label,engine,functional,basis,nucleus,molecule,scenario,group_smarts,n_atoms,molecule_heavy_atoms,molecule_total_atoms,size_bucket,run_seconds,run_seconds_per_heavy_atom,reference_ppm,predicted_ppm,error,abs_error,exchangeable
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,acetylene,conjugated_strained,[CH1]#[CH1],1,2,4,tiny (1-3 heavy atoms),2.3070,1.153,1.8000,1.2860,-0.5140,0.5140,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,cyclopropane,conjugated_strained,[CH2],3,3,9,tiny (1-3 heavy atoms),3.9477,1.316,-2.8000,-1.0307,1.7693,1.7693,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,cyclopropane,conjugated_strained,[CH2],6,3,9,tiny (1-3 heavy atoms),3.9347,1.312,0.2200,0.2140,-0.0060,0.0060,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,styrene,conjugated_strained,[CH2]=[CH],1,8,16,medium (8-14 heavy atoms),8.8247,1.103,113.2000,115.5273,2.3273,2.3273,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,styrene,conjugated_strained,[CH1](=[CH2])c,1,8,16,medium (8-14 heavy atoms),8.8247,1.103,136.9000,143.3813,6.4813,6.4813,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,styrene,conjugated_strained,[CH1](=[CH2])c,1,8,16,medium (8-14 heavy atoms),8.8449,1.106,6.7200,7.3400,0.6200,0.6200,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,furan,conjugated_strained,[cH]o,2,5,9,small (4-7 heavy atoms),4.9497,0.990,142.7000,143.0387,0.3387,0.3387,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,furan,conjugated_strained,[cH]co,2,5,9,small (4-7 heavy atoms),4.9497,0.990,109.6000,110.6208,1.0208,1.0208,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,furan,conjugated_strained,[cH]o,2,5,9,small (4-7 heavy atoms),4.8611,0.972,7.4200,7.7270,0.3070,0.3070,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,furan,conjugated_strained,[cH]co,2,5,9,small (4-7 heavy atoms),4.8611,0.972,6.3700,6.6940,0.3240,0.3240,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,adamantane,larger,[CX4H2],6,10,26,medium (8-14 heavy atoms),15.2788,1.528,37.8000,43.2901,5.4901,5.4901,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,adamantane,larger,[CX4H1],4,10,26,medium (8-14 heavy atoms),15.2788,1.528,28.3000,36.5770,8.2770,8.2770,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,adamantane,larger,[CX4H2],12,10,26,medium (8-14 heavy atoms),15.3954,1.540,1.7200,1.9699,0.2499,0.2499,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,adamantane,larger,[CX4H1],4,10,26,medium (8-14 heavy atoms),15.3954,1.540,2.0300,1.9487,-0.0813,0.0813,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,camphor,larger,[CX3]=O,1,11,27,medium (8-14 heavy atoms),19.3846,1.762,217.9000,223.1562,5.2562,5.2562,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,menthol,larger,[CX4H1][OH],1,11,31,medium (8-14 heavy atoms),19.8069,1.801,71.5000,77.7813,6.2813,6.2813,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,menthol,larger,[OH],1,11,31,medium (8-14 heavy atoms),20.5660,1.870,1.6000,-0.7610,-2.3610,2.3610,1
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,caffeine,larger,[cH],1,14,24,medium (8-14 heavy atoms),18.3344,1.310,141.6000,137.3923,-4.2077,4.2077,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,caffeine,larger,[cH],1,14,24,medium (8-14 heavy atoms),18.1700,1.298,7.5100,7.3260,-0.1840,0.1840,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,ibuprofen,larger,[CX3](=O)[OH],1,15,33,large (15+ heavy atoms),29.7209,1.981,180.6000,178.0513,-2.5487,2.5487,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,ibuprofen,larger,[CH3]C([CH3])C,1,15,33,large (15+ heavy atoms),29.7209,1.981,22.4000,25.3123,2.9123,2.9123,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,ibuprofen,larger,[CH3]C([CH3])C,3,15,33,large (15+ heavy atoms),30.3304,2.022,0.8900,0.9680,0.0780,0.0780,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,ibuprofen,larger,[OX2H][CX3]=O,1,15,33,large (15+ heavy atoms),30.3304,2.022,11.5000,6.0700,-5.4300,5.4300,1
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,anthracene,larger,[cH]([cH0])[cH0],2,14,24,medium (8-14 heavy atoms),15.8699,1.134,126.4000,128.1273,1.7273,1.7273,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,anthracene,larger,[cH]([cH0])[cH],4,14,24,medium (8-14 heavy atoms),15.8699,1.134,128.4000,129.9633,1.5633,1.5633,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,anthracene,larger,[cH]([cH])[cH],4,14,24,medium (8-14 heavy atoms),15.8699,1.134,125.5000,126.4963,0.9963,0.9963,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,anthracene,larger,[cH0],4,14,24,medium (8-14 heavy atoms),15.8699,1.134,131.9000,128.7262,-3.1738,3.1738,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,anthracene,larger,[cH]([cH0])[cH0],2,14,24,medium (8-14 heavy atoms),15.7962,1.128,8.4300,8.6680,0.2380,0.2380,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,anthracene,larger,[cH]([cH0])[cH],4,14,24,medium (8-14 heavy atoms),15.7962,1.128,8.0100,8.4200,0.4100,0.4100,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,anthracene,larger,[cH]([cH])[cH],4,14,24,medium (8-14 heavy atoms),15.7962,1.128,7.4600,7.8910,0.4310,0.4310,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,testosterone,larger,[CX3]=O,1,21,49,large (15+ heavy atoms),54.7942,2.609,199.4000,198.3793,-1.0207,1.0207,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,testosterone,larger,[CX3H0]=[CX3H1],1,21,49,large (15+ heavy atoms),54.7942,2.609,171.2000,171.8613,0.6613,0.6613,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,testosterone,larger,[CX3H1]=[CX3],1,21,49,large (15+ heavy atoms),54.7942,2.609,123.8000,127.9713,4.1713,4.1713,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,testosterone,larger,[CX4H1][OH],1,21,49,large (15+ heavy atoms),54.7942,2.609,81.6000,89.3543,7.7543,7.7543,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,testosterone,larger,[CX3H1]=[CX3],1,21,49,large (15+ heavy atoms),54.8280,2.611,5.7200,6.0510,0.3310,0.3310,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,testosterone,larger,[CX4H1][OH],1,21,49,large (15+ heavy atoms),54.8280,2.611,3.6500,4.2800,0.6300,0.6300,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,testosterone,larger,[OH],1,21,49,large (15+ heavy atoms),54.8280,2.611,1.6000,0.3860,-1.2140,1.2140,1
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,cholesterol,larger,[CX3H0]=[CX3H1],1,28,74,large (15+ heavy atoms),86.2778,3.081,140.8000,146.4352,5.6352,5.6352,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,cholesterol,larger,[CX3H1]=[CX3],1,28,74,large (15+ heavy atoms),86.2778,3.081,121.7000,126.9753,5.2753,5.2753,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,cholesterol,larger,[CX4H1][OH],1,28,74,large (15+ heavy atoms),86.2778,3.081,71.8000,79.7943,7.9943,7.9943,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,cholesterol,larger,[CX3H1]=[CX3],1,28,74,large (15+ heavy atoms),80.7189,2.883,5.3500,5.8040,0.4540,0.4540,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,cholesterol,larger,[CX4H1][OH],1,28,74,large (15+ heavy atoms),80.7189,2.883,3.5200,3.8130,0.2930,0.2930,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,cholesterol,larger,[OH],1,28,74,large (15+ heavy atoms),80.7189,2.883,1.6000,0.4290,-1.1710,1.1710,1
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,methane,aliphatic,[CH4],1,1,5,tiny (1-3 heavy atoms),2.8223,2.822,-2.3000,-5.4292,-3.1292,3.1292,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,methane,aliphatic,[CH4],4,1,5,tiny (1-3 heavy atoms),2.7384,2.738,0.2300,0.2286,-0.0014,0.0014,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,ethane,aliphatic,[CH3],2,2,8,tiny (1-3 heavy atoms),4.4099,2.205,5.7000,9.7798,4.0798,4.0798,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,ethane,aliphatic,[CH3],6,2,8,tiny (1-3 heavy atoms),4.6754,2.338,0.8600,0.9672,0.1072,0.1072,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,cyclohexane,aliphatic,[CH2],6,6,18,small (4-7 heavy atoms),13.4400,2.240,27.0000,29.3327,2.3327,2.3327,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,cyclohexane,aliphatic,[CH2],12,6,18,small (4-7 heavy atoms),13.5594,2.260,1.4300,1.4618,0.0318,0.0318,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,ethanol,aliphatic,[CH3],1,3,9,tiny (1-3 heavy atoms),5.7720,1.924,18.4000,17.7117,-0.6883,0.6883,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,ethanol,aliphatic,[CH2][OH],1,3,9,tiny (1-3 heavy atoms),5.7720,1.924,58.0000,62.8188,4.8188,4.8188,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,ethanol,aliphatic,[CH3],3,3,9,tiny (1-3 heavy atoms),5.7409,1.914,1.1800,1.1723,-0.0077,0.0077,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,ethanol,aliphatic,[CH2][OH],2,3,9,tiny (1-3 heavy atoms),5.7409,1.914,3.6900,3.8268,0.1368,0.1368,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,ethanol,aliphatic,[OH],1,3,9,tiny (1-3 heavy atoms),5.7409,1.914,2.6000,0.3253,-2.2747,2.2747,1
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,isopropanol,aliphatic,[CH3],2,4,12,small (4-7 heavy atoms),7.7110,1.928,25.3000,26.3017,1.0017,1.0017,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,isopropanol,aliphatic,[CH1][OH],1,4,12,small (4-7 heavy atoms),7.7110,1.928,64.0000,68.6437,4.6437,4.6437,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,isopropanol,aliphatic,[CH3],6,4,12,small (4-7 heavy atoms),7.6393,1.910,1.1800,1.1235,-0.0565,0.0565,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,isopropanol,aliphatic,[CH1][OH],1,4,12,small (4-7 heavy atoms),7.6393,1.910,4.0100,4.0373,0.0273,0.0273,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,isopropanol,aliphatic,[OH],1,4,12,small (4-7 heavy atoms),7.6393,1.910,2.2000,0.3343,-1.8657,1.8657,1
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,tert_butanol,aliphatic,[CH3],3,5,15,small (4-7 heavy atoms),10.0853,2.017,31.2000,32.3074,1.1074,1.1074,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,tert_butanol,aliphatic,[CX4]([CH3])([CH3])([CH3])[OH],1,5,15,small (4-7 heavy atoms),10.0853,2.017,69.0000,71.4108,2.4108,2.4108,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,tert_butanol,aliphatic,[CH3],9,5,15,small (4-7 heavy atoms),10.0522,2.010,1.2200,1.2088,-0.0112,0.0112,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,tert_butanol,aliphatic,[OH],1,5,15,small (4-7 heavy atoms),10.0522,2.010,2.2000,0.0393,-2.1607,2.1607,1
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,neopentane,aliphatic,[CH3],4,5,17,small (4-7 heavy atoms),11.7203,2.344,31.7000,32.5493,0.8493,0.8493,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,neopentane,aliphatic,[CX4]([CH3])([CH3])([CH3])[CH3],1,5,17,small (4-7 heavy atoms),11.7203,2.344,27.9000,31.7138,3.8138,3.8138,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,neopentane,aliphatic,[CH3],12,5,17,small (4-7 heavy atoms),11.5732,2.315,0.9200,0.9530,0.0330,0.0330,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,benzene,aromatic,[cH],6,6,12,small (4-7 heavy atoms),9.9026,1.650,128.5000,134.8064,6.3064,6.3064,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,benzene,aromatic,[cH],6,6,12,small (4-7 heavy atoms),9.9190,1.653,7.2600,7.7803,0.5203,0.5203,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,p_xylene,aromatic,[CH3],2,8,18,medium (8-14 heavy atoms),15.3543,1.919,20.9000,23.4773,2.5773,2.5773,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,p_xylene,aromatic,[cH],4,8,18,medium (8-14 heavy atoms),15.3543,1.919,129.0000,136.0425,7.0425,7.0425,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,p_xylene,aromatic,[c]([CH3]),2,8,18,medium (8-14 heavy atoms),15.3543,1.919,134.7000,142.4667,7.7667,7.7667,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,p_xylene,aromatic,[CH3],6,8,18,medium (8-14 heavy atoms),15.3470,1.918,2.3000,2.4460,0.1460,0.1460,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,p_xylene,aromatic,[cH],4,8,18,medium (8-14 heavy atoms),15.3470,1.918,7.0500,7.5343,0.4843,0.4843,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,mesitylene,aromatic,[CH3],3,9,21,medium (8-14 heavy atoms),19.3228,2.147,21.2000,23.5471,2.3471,2.3471,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,mesitylene,aromatic,[cH],3,9,21,medium (8-14 heavy atoms),19.3228,2.147,126.2000,133.2088,7.0088,7.0088,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,mesitylene,aromatic,[c]([CH3]),3,9,21,medium (8-14 heavy atoms),19.3228,2.147,137.6000,147.0821,9.4821,9.4821,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,mesitylene,aromatic,[CH3],9,9,21,medium (8-14 heavy atoms),19.2163,2.135,2.2500,2.4159,0.1659,0.1659,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,mesitylene,aromatic,[cH],3,9,21,medium (8-14 heavy atoms),19.2163,2.135,6.7800,7.2550,0.4750,0.4750,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,pyridine,aromatic,[cH]n,2,6,11,small (4-7 heavy atoms),10.1254,1.688,149.9000,160.0897,10.1897,10.1897,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,pyridine,aromatic,[cH]cn,2,6,11,small (4-7 heavy atoms),10.1254,1.688,123.8000,127.2048,3.4048,3.4048,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,pyridine,aromatic,[cH]ccn,1,6,11,small (4-7 heavy atoms),10.1254,1.688,136.0000,141.2158,5.2158,5.2158,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,pyridine,aromatic,[cH]n,2,6,11,small (4-7 heavy atoms),10.0140,1.669,8.6000,9.1458,0.5458,0.5458,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,pyridine,aromatic,[cH]cn,2,6,11,small (4-7 heavy atoms),10.0140,1.669,7.2500,7.5113,0.2613,0.2613,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,pyridine,aromatic,[cH]ccn,1,6,11,small (4-7 heavy atoms),10.0140,1.669,7.6500,7.8773,0.2273,0.2273,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,naphthalene,aromatic,[cH][cH0],4,10,18,medium (8-14 heavy atoms),20.2731,2.027,127.9000,135.5673,7.6673,7.6673,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,naphthalene,aromatic,[cH]([cH])[cH],4,10,18,medium (8-14 heavy atoms),20.2731,2.027,125.8000,133.1195,7.3195,7.3195,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,naphthalene,aromatic,[cH0],2,10,18,medium (8-14 heavy atoms),20.2731,2.027,133.5000,135.8453,2.3453,2.3453,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,naphthalene,aromatic,[cH][cH0],4,10,18,medium (8-14 heavy atoms),20.3778,2.038,7.8400,8.3798,0.5398,0.5398,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,naphthalene,aromatic,[cH]([cH])[cH],4,10,18,medium (8-14 heavy atoms),20.3778,2.038,7.4600,8.0153,0.5553,0.5553,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,acetone,carbonyl,[CH3],2,4,10,small (4-7 heavy atoms),7.3345,1.834,30.9000,31.5992,0.6992,0.6992,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,acetone,carbonyl,[CX3]=O,1,4,10,small (4-7 heavy atoms),7.3345,1.834,206.0000,218.2248,12.2248,12.2248,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,acetone,carbonyl,[CH3],6,4,10,small (4-7 heavy atoms),7.3907,1.848,2.1700,2.1333,-0.0367,0.0367,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,acetaldehyde,carbonyl,[CH3],1,3,7,tiny (1-3 heavy atoms),6.0717,2.024,30.9000,34.3328,3.4328,3.4328,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,acetaldehyde,carbonyl,[CX3H1]=O,1,3,7,tiny (1-3 heavy atoms),6.0717,2.024,199.6000,212.1217,12.5217,12.5217,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,acetaldehyde,carbonyl,[CH3],3,3,7,tiny (1-3 heavy atoms),6.2137,2.071,2.2000,2.1203,-0.0797,0.0797,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,acetaldehyde,carbonyl,[CX3H1]=O,1,3,7,tiny (1-3 heavy atoms),6.2137,2.071,9.7900,10.4053,0.6153,0.6153,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,ethyl_acetate,carbonyl,[CH3]C(=O)O,1,6,14,small (4-7 heavy atoms),11.2774,1.880,21.0000,22.7047,1.7047,1.7047,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,ethyl_acetate,carbonyl,[CX3](=O)O,1,6,14,small (4-7 heavy atoms),11.2774,1.880,171.0000,182.6388,11.6388,11.6388,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,ethyl_acetate,carbonyl,[CH2]OC=O,1,6,14,small (4-7 heavy atoms),11.2774,1.880,60.5000,63.9248,3.4248,3.4248,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,ethyl_acetate,carbonyl,[CH3][CH2]O,1,6,14,small (4-7 heavy atoms),11.2774,1.880,14.2000,16.2817,2.0817,2.0817,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,ethyl_acetate,carbonyl,[CH3]C(=O)O,3,6,14,small (4-7 heavy atoms),11.3831,1.897,2.0400,2.0167,-0.0233,0.0233,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,ethyl_acetate,carbonyl,[CH2]OC=O,2,6,14,small (4-7 heavy atoms),11.3831,1.897,4.1200,4.0273,-0.0927,0.0927,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,ethyl_acetate,carbonyl,[CH3][CH2]O,3,6,14,small (4-7 heavy atoms),11.3831,1.897,1.2600,1.2333,-0.0267,0.0267,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,benzaldehyde,carbonyl,[CX3H1]=O,1,8,14,medium (8-14 heavy atoms),14.6104,1.826,192.4000,201.6118,9.2118,9.2118,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,benzaldehyde,carbonyl,[CX3H1]=O,1,8,14,medium (8-14 heavy atoms),14.6155,1.827,9.9900,10.5753,0.5853,0.5853,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,dmf,carbonyl,[CX3H1]=O,1,5,12,small (4-7 heavy atoms),9.3569,1.871,162.6000,168.3057,5.7057,5.7057,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,dmf,carbonyl,[CX3H1]=O,1,5,12,small (4-7 heavy atoms),9.4420,1.888,8.0200,8.2853,0.2653,0.2653,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,acetic_acid,carboxylic_acid,[CH3],1,4,8,small (4-7 heavy atoms),6.5862,1.647,20.8000,19.5087,-1.2913,1.2913,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,acetic_acid,carboxylic_acid,[CX3](=O)[OH],1,4,8,small (4-7 heavy atoms),6.5862,1.647,178.1000,180.5468,2.4468,2.4468,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,acetic_acid,carboxylic_acid,[CH3],3,4,8,small (4-7 heavy atoms),6.6072,1.652,2.1000,2.0257,-0.0743,0.0743,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,acetic_acid,carboxylic_acid,[OX2H][CX3]=O,1,4,8,small (4-7 heavy atoms),6.6072,1.652,11.4000,6.2013,-5.1987,5.1987,1
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,formic_acid,carboxylic_acid,[CX3H1](=O)[OH],1,3,5,tiny (1-3 heavy atoms),4.7683,1.589,166.3000,170.0317,3.7317,3.7317,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,formic_acid,carboxylic_acid,[CX3H1](=O)[OH],1,3,5,tiny (1-3 heavy atoms),4.7736,1.591,8.0800,8.1413,0.0613,0.0613,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,formic_acid,carboxylic_acid,[OX2H][CX3]=O,1,3,5,tiny (1-3 heavy atoms),4.7736,1.591,11.0000,6.4453,-4.5547,4.5547,1
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,benzoic_acid,carboxylic_acid,[CX3](=O)[OH],1,9,15,medium (8-14 heavy atoms),18.5947,2.066,172.6000,173.5397,0.9397,0.9397,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,benzoic_acid,carboxylic_acid,[OX2H][CX3]=O,1,9,15,medium (8-14 heavy atoms),18.1391,2.015,12.0000,6.3223,-5.6777,5.6777,1
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,chloroform,heteroatom_halogen,[CX4H1](Cl)(Cl)Cl,1,4,5,small (4-7 heavy atoms),5.6976,1.424,77.7000,104.6758,26.9758,26.9758,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,chloroform,heteroatom_halogen,[CX4H1](Cl)(Cl)Cl,1,4,5,small (4-7 heavy atoms),5.6985,1.425,7.2600,7.6223,0.3623,0.3623,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,dichloromethane,heteroatom_halogen,[CH2](Cl)Cl,1,3,5,tiny (1-3 heavy atoms),4.8138,1.605,53.5000,66.6718,13.1718,13.1718,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,dichloromethane,heteroatom_halogen,[CH2](Cl)Cl,2,3,5,tiny (1-3 heavy atoms),4.7805,1.593,5.3000,5.4153,0.1153,0.1153,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,methanol,heteroatom_halogen,[CH3]O,1,2,6,tiny (1-3 heavy atoms),4.5260,2.263,50.4000,53.9907,3.5907,3.5907,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,methanol,heteroatom_halogen,[CH3]O,3,2,6,tiny (1-3 heavy atoms),4.4601,2.230,3.4000,3.5887,0.1887,0.1887,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,methanol,heteroatom_halogen,[OH],1,2,6,tiny (1-3 heavy atoms),4.4601,2.230,2.0000,-0.3917,-2.3917,2.3917,1
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,acetonitrile,heteroatom_halogen,[CH3]C#N,1,3,6,tiny (1-3 heavy atoms),4.4962,1.499,1.3000,2.4427,1.1427,1.1427,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,acetonitrile,heteroatom_halogen,[CX2]#N,1,3,6,tiny (1-3 heavy atoms),4.4962,1.499,117.7000,121.7888,4.0888,4.0888,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,acetonitrile,heteroatom_halogen,[CH3]C#N,3,3,6,tiny (1-3 heavy atoms),4.8415,1.614,2.0000,1.7860,-0.2140,0.2140,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,dmso,heteroatom_halogen,[CH3],2,4,10,small (4-7 heavy atoms),7.7546,1.939,40.5000,43.0867,2.5867,2.5867,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,dmso,heteroatom_halogen,[CH3],6,4,10,small (4-7 heavy atoms),7.7131,1.928,2.5000,2.1665,-0.3335,0.3335,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,13C,iodomethane,heteroatom_halogen,[CH3]I,1,2,5,tiny (1-3 heavy atoms),7.4939,3.747,-20.7000,3.8868,24.5868,24.5868,0
orca [PBE0/def2-TZVP],orca,PBE0,def2-TZVP,1H,iodomethane,heteroatom_halogen,[CH3]I,3,2,5,tiny (1-3 heavy atoms),7.1114,3.556,2.1600,1.9257,-0.2343,0.2343,0
